actual,predicted
337.93,336.06015565394017
266.93,305.61681388519827
554.34,554.488743683142
205.57,229.43742401742398
314.8,330.89203454428275
564.62,591.8014528539122
494.14,477.97447173738556
589.74,636.3764303448306
736.66,729.4203966211383
285.1,292.66092429846407
218.19,230.5820326495184
486.31,463.1284836982916
230.88,240.69747277730835
365.13,342.96560367531123
857.82,864.7709380285335
547.92,522.5767840413843
280.35,283.75997321911086
422.21,390.7740534513763
825.28,847.3239978549566
246.81,222.26768865907093
322.66,319.2778546730938
247.51,276.38050764278273
185.32,228.0672011856145
256.63,285.6020952816041
895.92,864.4868502078623
761.26,792.8482908191663
818.27,835.6355090845675
290.28,287.7664978285457
776.39,754.7960527631571
517.0,589.034392969203
345.39,330.25719263707356
804.33,774.3615989913266
267.25,299.8594309565717
341.82,336.92007234558275
274.57,293.7778661073136
1047.07,1054.2594081387524
898.85,910.7600198332482
499.32,490.9112008940886
226.35,234.29530653170826
358.31,329.8039474250934
303.44,294.4301098243583
473.61,475.95339112279856
912.88,856.6611605936336
933.28,877.5303509361344
921.08,876.7872885213332
854.75,863.1162453183637
852.79,907.0155845302324
224.4,232.97912744265975
221.48,243.01730153240112
612.33,639.3341172652083
265.11,291.6655896378127
437.9,400.74975957656955
529.87,524.9141574155691
848.58,873.0572521055877
207.16,223.69095802089984
991.82,954.1176004878428
1053.24,1021.1815192007734
261.2,278.39210939122694
1036.06,1054.362718416297
1083.07,1042.185743547464
654.19,638.899303740723
782.75,761.7365648202973
448.99,480.5789481635343
472.32,471.3212564037975
525.11,491.8471681348292
340.49,349.0939284385038
587.63,547.837777293653
912.61,1051.3646958210236
1054.48,1048.2222843891393
337.8,366.35300949511156
326.54,313.2007474123324
835.47,880.9019749869387
348.67,339.3758917625635
548.21,537.1170879188186
478.84,485.9415735474115
468.05,479.12201380711593
590.66,585.1239281810715
267.11,287.44316400594215
354.16,330.25539158423226
783.38,739.0626430422234
323.26,334.32182837444714
586.72,547.33744240626
469.82,477.3684450398065
802.23,735.9488300875264
683.87,678.698729137531
921.77,873.3267907154092
512.24,483.22713965143055
986.69,992.735221014675
823.55,846.1661646411915
238.18,228.81321528117485
922.03,1006.4279237214786
798.49,833.5244866112058
741.47,786.5447929467408
811.67,840.158558646201
456.5,442.3143298476956
288.02,313.1054152653753
189.71,224.15157004104896
171.31,223.77203208079627
246.26,285.30163934268364
795.45,846.0081271234019
844.4,878.7278027201455
865.8,880.2967387336962
827.26,877.0032318877969
532.68,587.6402674076935
293.6,308.8734519304317
363.15,347.3243602636518
328.89,357.9551983086666
459.17,411.80653177102283
826.86,778.2974528377985
579.06,590.2051483859007
448.76,420.04431391793673
423.94,385.9870591059282
400.38,409.96727698178603
358.31,330.1531331267361
485.55,481.1963991023328
217.73,281.97012032102265
759.69,722.5757239116207
1117.62,1047.5678998094054
1063.5,1047.9924400976158
342.63,332.7671387513139
530.42,485.9989057947889
358.08,347.3039563193212
489.62,527.8782363762953
609.96,595.5637450895262
635.34,626.6725938151296
560.39,576.7150492440976
231.98,233.9676766884013
228.56,279.1407315979647
351.78,340.8313228743157
492.82,541.2732449076142
759.92,739.4933290115752
448.42,476.9173066940522
234.12,268.2353244481276
395.72,399.77327119537665
294.08,308.1757483766327
534.39,522.8373863224464
289.19,298.2553990452736
941.02,875.0121377518136
869.97,858.8034910730124
490.46,485.3684228552764
469.02,467.53927195082827
832.86,836.5993095734957
783.85,839.151065786929
916.73,875.043576411002
987.25,997.7876839382117
273.49,318.145430971508
262.14,274.5023311574354
355.49,342.3914272533812
237.33,274.4622395190487
613.52,571.3408380469428
1056.39,1049.6519155756946
1011.16,1048.25765466182
477.77,467.12051302727394
261.92,288.48380432227873
256.24,262.71869273557405
249.65,254.67893956533192
526.64,498.5304280093351
291.01,293.90690385240765
582.01,532.2032098048169
273.77,293.96982292715666
487.01,444.0084429121309
525.99,526.3213961558491
543.79,531.2824429177516
1161.87,1048.7773808953573
1065.78,1048.4270337417024
669.77,591.8668580957891
453.3,477.7366502939289
1037.81,1018.0776338368775
872.34,903.5472835573398
957.46,1018.6118925478862
511.95,463.5077751817618
251.06,293.65449845848053
455.11,464.09887901755553
282.53,284.7139038199571
436.53,400.1937306860939
805.41,846.1247092814509
331.23,319.90075475854263
275.17,281.4409036448536
258.94,266.728217533147
506.49,481.3176993930922
212.09,226.2007818030961
1130.99,1049.8484546591706
349.18,342.1116692251137
552.81,523.4077369028214
591.02,598.9809662038315
349.56,362.14605556075776
239.37,310.33810978620465
504.07,528.5041561284568
754.77,702.609123658925
672.38,663.2939342094983
833.22,813.0293403456104
823.07,787.9352493163731
557.77,598.6315166977815
1092.2,1006.0650906691534
244.0,277.85090739476783
251.12,286.36112732647985
494.57,483.6957339399169
355.55,332.8107459229352
180.1,228.3159619376798
350.65,333.2256116943617
296.8,295.6540926501596
230.52,287.2370777371072
855.85,866.8318369699883
907.28,873.0941464798484
308.19,325.03742340482484
279.16,280.8770555576231
259.29,278.83601567348984
538.06,497.61170964142866
205.63,245.15033488721704
1020.32,1050.8066907429677
321.84,326.7065325023252
306.37,329.75361945692697
569.69,550.3766163222434
408.56,399.7173839499468
437.9,395.7509845442159
334.54,343.3438066507504
516.54,521.8234098582695
529.74,530.1798087095951
974.57,954.2239595502156
517.92,532.0385640686977
250.11,231.5972266813179
738.07,722.5362769989764
645.26,690.3151511146725
671.18,640.2547216802914
323.83,348.02792559048135
453.53,475.9082568028706
676.71,662.694076442497
618.62,629.6082740175234
727.7,791.8212998821217
293.35,281.67201983711306
344.99,329.8005118240115
809.04,836.8738409209483
691.68,693.0673338126686
749.57,725.7749177529445
652.17,682.9122682995544
336.14,329.25562970635804
570.15,585.4474244475443
1026.11,1050.4698825133148
297.46,279.50324182768145
325.54,318.0035235826626
305.48,289.19749642033764
920.15,866.1926285400957
980.62,963.3233774526518
271.93,283.1544392837024
494.22,454.8184403472444
511.05,452.0962781390292
541.27,525.7473647324537
509.45,492.65112341899214
536.57,522.360838605082
387.51,388.52642789931707
897.56,861.0789118292222
890.92,855.9692205053292
176.17,227.8864022414408
268.14,272.2337116095472
222.24,231.75865797352037
363.06,330.01148464042717
460.58,446.15886174682896
343.67,339.8611006628399
421.63,398.87644660110834
392.55,387.4472409426218
813.54,840.4953275943428
870.47,868.2486828228956
757.1,799.963213930633
323.09,319.5639495000232
490.05,449.70052518876105
524.05,481.62725390093766
1052.35,1051.6189098875902
262.81,291.72719404798937
290.87,294.43410991468846
355.05,385.6092083342561
394.91,387.81342113006116
201.49,243.48915289517248
292.34,334.3665117862243
628.08,682.521412352838
406.52,407.4739019457136
618.69,564.2056290840884
1146.83,1049.5594444951728
1029.14,1051.2676908379735
990.68,1052.1903969484135
401.51,411.7320459125223
341.95,339.61874426017476
897.81,1048.3032965242267
1070.84,996.8083535471327
407.45,407.70842591112523
673.23,641.4386229557093
1199.93,1012.315095715407
882.76,1054.6408111045819
277.95,285.05421246202485
330.79,344.2422209389749
315.02,332.48181123200317
685.7,637.8763618695706
244.16,278.4264279197546
491.43,480.5670613391092
946.06,1045.7446385463581
298.14,320.04653530548967
220.81,275.77065191973315
479.37,480.5828172746554
458.63,457.8359976227849
524.22,527.9648548170437
473.54,483.326832206884
226.78,226.33070315209275
993.46,995.2269920167963
909.64,896.9461631234428
1040.76,957.6189567791876
1023.72,1050.2829401160848
242.09,277.1781156021891
484.37,441.48007858849354
356.52,331.2678983941821
269.06,295.6686888757857
582.14,554.6026368003845
1032.61,992.7720984491866
931.53,882.9113793196487
872.94,860.6790415769892
867.57,901.0413452230401
850.51,878.4555833303208
935.81,942.0428679656751
898.98,1013.9586987610132
808.76,891.274723216861
356.5,346.4885413740233
1176.65,1047.446889065169
510.98,477.4384666683917
232.14,225.80639423435267
215.25,262.7160281701809
209.65,228.21949370412545
251.72,221.2009582120898
335.86,318.81019333434585
551.02,494.09264926262557
503.71,486.35836591873255
928.17,873.248496433746
806.32,784.7823229208294
881.21,868.6557915431558
792.07,838.2768366057435
1110.98,1045.9830620384907
1082.36,1046.4091729548131
561.19,599.5930157593265
676.18,681.3482356159925
961.65,991.3482059180703
235.87,277.9782835182112
287.61,272.84327586257893
315.19,324.870114796534
334.08,355.20979646203983
526.11,494.1053800396234
368.96,359.8750227825995
994.62,1011.1433435498676
1110.65,995.7492119356392
876.77,874.8152325675946
805.81,842.3819657940085
827.26,846.4265070242435
1012.43,995.2233651875817
763.75,797.0862700177005
1021.89,1048.3749499746184
634.83,631.3052994795793
498.2,491.57569689923776
603.78,645.0075281108052
284.53,278.2647901930457
500.72,462.27706956360396
807.74,761.5389561990015
349.11,355.2663146422528
267.73,275.69510178587245
230.65,229.7282565475647
298.34,302.0854430971672
565.22,567.1575092277513
864.84,913.3093575088652
758.02,783.9854612475091
891.02,866.1660626531058
1171.73,1009.2695418942849
978.24,1009.6477833370454
769.28,721.59009817732
757.42,785.1245957925145
786.23,782.5496557366615
265.45,280.27972841071767
336.23,330.7325957174129
349.04,356.6528494828677
593.58,572.9946698909087
794.41,737.3771607484249
597.22,575.4651146775745
608.89,570.1026036727002
658.58,590.8452323715505
709.49,667.1347516283732
477.56,535.4250999563798
480.51,529.6675119473307
312.49,355.8091495521945
221.62,281.92067769492985
365.91,347.7279558185742
483.72,456.4267920231136
851.24,884.4576782708829
815.71,879.6745845927525
1016.2,1020.3021298360518
452.93,443.00171168736904
327.67,316.41041369105255
679.63,675.8306952734586
434.04,440.89449030337244
457.51,441.1858568556436
259.17,271.2592924383928
498.51,475.2079145388076
259.56,286.2210470676066
302.75,340.61646179806144
645.93,674.847813746158
753.53,835.4184066294486
998.79,998.9755034039669
884.21,867.3528117804806
351.61,323.6980126558772
903.49,1002.6336852362143
436.98,443.40443912950155
966.97,1017.5451739333012
967.18,1015.9437193946992
913.21,944.6584555330396
544.96,559.0793662479683
595.69,596.3229492790022
629.21,631.4976310709786
218.35,248.67003540305817
321.26,338.1070477636749
763.83,765.8379832578036
930.77,942.5926790904986
956.19,955.6358097759495
329.12,351.40837913040383
989.79,987.0835575529907
831.74,839.5018585897203
270.6,282.0490909799237
380.76,334.0907686801215
830.82,892.9127537487149
1175.89,1049.41716229529
873.24,868.1282526461755
1058.61,991.2291925913808
761.24,794.654515025668
264.71,318.0661877728684
207.51,220.69097679193575
776.19,844.9742302038476
1104.46,1000.1140763191049
334.85,315.81113647100176
328.53,316.5519804845047
339.17,356.35592159624406
423.19,410.0069232736314
251.0,283.54104112616164
275.4,332.71202963276005
339.08,329.4888478573763
281.34,287.41279411112396
181.56,235.9546275992088
647.14,638.0380930411388
908.05,876.9976692452615
235.23,261.430255328958
1075.93,1049.985031894508
1013.96,1048.659510041695
488.25,477.54605023761457
243.04,230.50030381538517
322.79,338.82871630695234
390.42,401.29693444621176
303.59,285.1764205371156
962.82,1046.1342373818586
816.26,881.7606339734834
304.96,281.5671340373055
239.75,231.31471781692238
750.15,705.6052806686342
745.3,703.8375468441051
588.36,577.1688775767457
500.79,530.296051533839
1158.92,1003.5586195975316
580.18,573.8692258399376
569.0,577.1573359768576
1146.89,1045.5154109083558
1105.5,1045.9324581034512
1062.04,1048.4706907964567
987.61,1048.6799108925582
1021.6,1050.1311008017217
846.93,874.6706369339844
1089.66,1018.6162996671715
851.25,877.9749991157507
1056.42,1046.941784903442
1123.68,1047.2860833891034
968.22,1047.026915390727
914.54,1048.704050433177
478.84,444.1439876900098
191.3,233.84796009506186
480.86,476.40510971492216
266.29,277.1643394839699
306.94,313.84358443505624
301.01,315.5012367616179
222.02,224.2659920349099
387.4,342.53326336331514
270.88,287.04354875211635
423.03,400.62221650133176
705.66,701.6921596012394
610.16,591.2631197537631
525.28,556.7229116247353
645.81,632.5219276769075
641.63,641.3357283476006
588.13,625.4943910034228
650.4,665.4021915135255
250.32,272.56019585343694
336.85,326.07685202176634
282.44,296.2399166145077
681.31,681.3344503215075
620.8,634.5042117052039
670.82,676.7540149704105
736.44,729.1639798679819
897.54,878.1722162990545
936.63,996.4200254326186
877.57,862.4925922066915
790.58,793.4031479155893
997.34,995.2262124856504
189.0,224.71405304821772
353.39,325.62248135606995
590.52,532.1573098631485
529.55,554.2434914509099
630.43,569.9944879610456
612.42,644.5319019498851
306.5,290.5893871694273
362.86,331.06275649965033
287.38,304.84149904646677
1034.77,1018.447935596875
314.05,334.5347639551091
223.95,266.0318484936364
945.85,1048.633103666444
373.46,386.0456858714704
375.94,392.1748703534252
865.7,868.086772303457
1041.24,994.5642506048548
749.86,787.945084428346
800.82,839.2765730178004
906.22,900.2302361404086
310.82,337.1978066649463
310.99,337.06297505491375
442.01,475.4532556461999
337.04,339.4351804059086
509.91,526.7427592077893
779.33,734.4218531302841
460.37,477.713581318362
465.85,457.67731053151425
186.41,230.19483100070502
502.87,464.805428314811
202.83,243.00557777158087
345.19,333.79062275230814
449.18,478.66401761567613
539.67,526.3750350217074
459.95,475.02280184272087
858.35,872.6495286061312
755.68,792.1315420184224
740.59,792.0684528114829
441.1,435.6114348868676
509.12,478.794801054643
1115.26,1050.4895919382295
452.58,443.59057103055636
495.95,473.83876594235835
539.27,549.8815333465412
586.44,595.2182575712841
864.96,869.9902107184546
971.11,946.5711481591914
981.24,961.0272516944399
195.81,228.9035610234198
235.93,274.8116206287095
461.0,440.34908420675487
221.5,228.38417280488852
237.18,280.46628502297403
354.13,332.52169305694423
296.53,343.1215342653494
340.11,351.9009084460638
801.25,759.7433341430456
732.06,789.5064357421156
797.33,847.7725656064297
771.81,841.5457692292839
550.03,590.4835838717413
537.53,598.8778909279338
545.69,520.9355522660595
290.89,309.75841948780794
408.28,402.8997452465784
320.5,352.23720941692795
483.56,479.6976685788718
608.53,624.367051897692
788.16,755.1591143294099
854.06,857.916337309848
581.99,595.3950136574184
273.18,231.25293620722897
610.24,645.3804929911792
901.83,904.0047773379872
963.66,947.6157440792003
315.07,344.96593022459615
304.75,336.5587951466191
617.94,556.7494823808295
342.21,353.15126104179893
367.78,352.3108770320952
526.59,534.804221400293
487.52,476.44252374078866
739.13,705.2468070698321
325.28,341.1667865672466
760.18,736.9812508461714
341.06,319.0881258166938
379.34,355.1709537325413
249.46,269.7627166297464
865.12,907.4906333695571
857.76,903.087800503528
1058.2,1050.7746890966348
978.42,1052.2459278093927
1083.34,1047.3858945288164
769.05,730.2521415679516
605.51,578.2586561840459
492.69,533.9736613270022
1053.47,1044.8608629469152
967.05,1049.0480498607033
934.54,1045.675373048697
203.48,227.12123085826454
486.81,524.3448641043793
707.24,703.8810521339755
744.4,784.1752489792405
279.95,283.62893318766174
488.89,439.19692809590646
1156.48,1055.300833448871
239.93,269.7468077194336
341.03,333.0464961794353
362.34,340.3155457394397
228.89,276.77753944816436
363.04,333.6606937839983
280.22,287.61109324592445
309.11,330.65928573835816
568.7,530.4969062207145
719.62,702.0829983381456
521.64,539.3013232542158
616.82,590.2838522181811
842.59,863.0808709115308
744.22,791.1059488051519
1062.67,1045.4516829603328
1125.88,1046.566369600631
228.58,271.8787675669961
195.76,223.2272639940525
504.57,475.0648611585194
223.07,230.5903547741811
321.76,318.69171770379654
223.97,236.19646050045648
220.14,233.2672155408758
335.46,343.94278329580715
555.41,549.0423821876443
293.3,293.1353682138722
363.27,399.50823025628983
