actual,predicted
256.91,411.46136548484105
261.18,402.03112108502256
544.0,353.617783449212
1059.12,1228.886627091178
215.46,338.6655250335448
217.4,375.6391020737802
478.87,563.2091112360296
543.96,390.9592789719799
290.82,377.85134914603725
316.72,408.10267187686753
567.2,418.4083695816704
539.52,421.0784583977053
263.89,375.57569781331506
322.25,311.0679935848345
636.64,553.5792300814135
359.24,406.672136273634
345.03,400.15725268003814
474.08,510.2787342382776
605.68,611.3961079190622
493.88,373.0188755522812
763.08,580.4326608731997
347.58,392.8046901388398
866.39,738.425426425098
884.88,749.3326384390937
540.15,582.1678970403966
533.79,369.3570698788273
629.63,628.9909400215186
312.62,375.3081578980718
216.05,325.31559042980405
981.15,1201.8032702851633
875.61,634.4904078104274
887.92,635.3186520527629
406.92,356.6392706440688
760.35,563.1721096263533
1068.69,1189.3687047649798
598.31,541.290139279219
1024.19,982.5061894832958
556.85,672.1213441767386
285.85,380.05474042695766
444.38,416.27497658091534
319.54,327.86151485306095
883.47,744.3467011704836
193.66,441.7543270399225
336.93,391.12524063882944
670.66,642.6570381372621
419.25,406.91605051418435
175.73,393.6258327462268
1076.96,1220.2974852688603
1200.0,961.961834051513
563.6,365.0653882896346
458.46,543.4487893481
872.68,964.6474201784747
623.83,546.3276447695115
498.18,366.09738357455336
735.44,618.3269832247104
464.5,522.9474233952518
593.38,474.2743036646194
195.03,328.09618178188623
388.39,423.5319973915914
1154.54,1167.082095991591
1078.97,969.1151629803118
831.23,761.1409961052989
1073.1,964.2653161000624
456.23,393.0819819962552
207.4,449.4470495894358
816.82,758.8627177998184
568.86,392.94178218285026
232.72,461.54810535633624
883.6,984.3117630630953
362.02,405.5093030911175
347.97,390.52584732294383
537.19,542.5800019495687
338.87,403.89841572401747
263.19,415.82000591426
967.72,942.8995890667568
598.6,532.2525612675515
1012.5,1194.3571128264882
513.99,342.8873160086729
588.9,543.5901395205809
841.93,727.9972185942217
572.87,645.6427196042484
328.11,437.32779392836994
886.69,997.4176674946195
815.51,640.8992021994944
1049.91,937.0556143402341
328.57,368.53739601978657
1192.23,964.3558986119511
752.8,762.1980461307471
251.02,345.24842097583974
264.36,364.07221840402383
236.0,397.0172609095473
186.13,365.7944858203264
352.97,357.1788816158805
561.15,421.67336597166826
397.95,352.1851381193708
620.73,634.0472989879783
665.37,584.7318585219849
724.88,754.3371081105271
456.33,551.469391710885
203.19,295.7426956243439
266.13,387.9136648922222
532.9,644.6046117298894
1144.55,956.6663801383868
487.81,447.05634990963506
913.15,1191.5463531443033
703.63,485.72656727108676
269.3,386.1266496682543
523.48,589.4659563674683
472.01,524.9281052422584
1107.57,1200.2645941742671
567.44,420.1864143742897
754.33,565.4029401074228
396.64,391.88726604996145
316.35,413.9989769754832
270.5,418.575750279114
1126.68,927.0546050821794
1068.37,1186.0860808898244
895.9,727.4288628972358
487.51,320.56451871869024
288.41,396.88607897767304
922.49,953.6640812040278
256.43,388.284819654668
1157.07,1214.2149514514858
279.78,344.7389340035203
202.22,388.23946737198537
488.37,544.9575972958673
748.12,653.7668393437864
479.66,537.6554950747453
227.3,393.7148480507795
593.57,380.9748257024544
519.41,549.4676388588684
265.52,368.9386801881971
267.47,389.5219886419731
597.39,642.196837737159
644.38,511.56921791486064
676.51,638.820582361677
231.07,402.7715177985208
660.68,658.2265225435398
960.41,994.8190622269029
965.81,981.7477319827956
387.86,381.81403120024834
499.04,543.1550323993879
324.66,332.4520686052406
684.08,633.3087246184945
1088.87,964.1657887694048
273.17,382.9665926753264
182.99,427.1110247641901
835.53,943.119551474048
763.7,528.8078926046045
1123.13,946.3723276012222
738.49,588.1941131675796
300.8,357.14667206934337
514.55,404.94179878167813
938.6,950.5633366828399
716.74,558.7506356944047
415.74,378.094874605198
1077.61,1212.0835290353343
289.77,399.23732530060227
958.65,1175.2988456128132
861.68,733.1180467465011
391.39,383.6804739429443
919.35,1187.945901130865
477.79,587.5748908087158
547.58,655.1454640343558
1053.65,958.5452683495835
1067.99,1199.873299140514
425.65,402.73374772208433
363.58,473.8122806800077
486.02,383.54700437105976
645.37,569.81227074578
973.81,752.2140891159703
859.18,956.1413208909667
1091.14,937.3400979144428
1022.63,1162.3824237973922
277.34,410.15176830567077
956.46,1240.6940677235973
619.36,529.7336390585463
533.92,579.801007841822
280.31,412.15789511068203
592.69,590.361933507102
333.51,424.2173491838762
819.46,759.792173026723
679.86,657.9269976635813
967.74,964.0953351502806
508.72,349.20992904918535
1069.84,1221.1521491981434
252.78,400.17134632922046
709.37,540.9080239402648
331.1,353.4682015181179
334.52,355.61222609142436
487.21,342.500192778102
1025.9,745.0627074463972
653.76,598.2572600381376
1147.31,1187.5082928908723
771.63,561.5913041091919
378.23,391.18892526087865
569.66,656.4725127284088
839.71,661.4424335316082
904.85,979.3867971810103
439.3,500.29364045916935
360.58,393.2175197533671
206.58,331.2904044319007
981.33,979.4954107546729
572.24,579.4183327856653
238.99,381.9615263322354
1005.01,1180.7677843545257
935.2,756.2713249418726
248.22,470.89684460293057
211.78,365.70973691616706
322.07,382.366857341143
511.72,563.0127594702739
1129.08,954.9764695938463
753.27,732.0131313987338
637.92,627.9990954399128
233.1,396.69815784450395
264.86,402.2224768625391
235.56,321.85676765370687
223.89,380.5681436191698
268.63,403.3832649440609
257.58,392.3889418208352
1016.17,953.8564131817586
734.77,535.9747200338948
557.55,391.12161405017036
502.06,514.3400757587001
736.95,532.397231104006
235.66,387.2648521207687
239.17,422.6832472066459
241.28,406.7712957073321
840.59,690.89561102576
327.71,320.4227027191765
227.8,363.9577787733831
1072.59,964.0825912544951
284.27,434.41975332051834
332.94,311.61475662108865
524.02,426.77071117086655
248.72,389.188184660072
331.99,389.6550518552916
824.45,755.0149333538294
459.51,382.9997973889416
700.8,644.8675272361153
430.36,346.5365998760718
903.48,980.2881885473516
306.62,401.3728052829716
957.85,945.8331439900769
525.46,359.57288337327384
239.58,486.8045265620151
472.11,373.2513278921052
1079.82,1180.2585612140197
930.6,977.6340098558435
466.78,557.1774891003989
366.34,359.8760357011954
238.43,442.0073697021121
323.75,355.88656582262115
485.22,442.1843464156276
367.35,406.2663797883131
660.48,621.7373205276522
495.18,514.0293313613997
593.68,572.0864148747767
511.77,563.7581191697177
376.99,398.8542793676868
964.98,961.5805808567288
898.71,1005.0618268519543
250.72,381.9958893263014
661.09,633.103208525222
270.37,424.03404258501246
364.94,407.4495145505573
1007.94,1178.0131395538704
512.92,467.39405912245786
578.72,384.88859081821454
977.25,1004.7953570989189
240.56,405.6653320822858
408.28,394.6438168072317
915.64,957.2690248750317
237.86,339.7837468222299
212.42,350.4463784713969
586.33,582.8277903896535
801.72,726.8718281255431
485.38,394.87289318249316
216.98,357.96201674557057
543.38,664.6494390070637
515.65,385.17436628332877
873.42,964.5580552643786
640.42,628.5825298846544
512.45,333.8735377649799
507.12,409.4146767068009
556.41,602.3250916363888
200.13,398.069345112639
573.75,639.8768073898807
270.61,357.5018229362681
871.31,639.2659819672241
983.35,963.4421940055374
263.38,352.4991018740313
217.82,422.70828311449924
515.56,413.6829569791713
516.28,587.7956679712321
235.42,406.0790440176356
477.0,427.82337480254404
498.9,365.2797139071659
255.52,392.8581073026943
195.9,420.68658995061736
309.0,380.03897402026587
394.32,413.67028512142826
717.87,624.6726340798934
653.12,652.0246816880048
995.16,704.9460043428801
239.26,316.7368657626631
180.29,385.8768610974973
197.09,425.87343268016514
966.87,962.2882217603692
338.04,416.9308228027629
314.54,397.86032971191753
712.0,608.2759292374793
331.74,393.4254798263026
312.83,372.8184406581811
866.27,617.3461748714926
992.49,773.6103440769316
307.35,407.4336709323527
1146.46,945.2047413424018
345.97,412.0651806551881
256.18,382.6253573815299
299.47,362.99518494284484
457.33,409.29067693237937
553.04,382.86998033736336
396.1,381.1453025027577
459.1,576.785433955496
216.0,400.86527668770384
224.21,300.41686248807736
553.96,436.26121710639757
547.4,384.29935898533995
330.38,456.53064421944146
791.8,583.9918545636377
292.66,299.64448257369656
449.61,330.66155546399995
582.01,471.4977123460496
551.28,500.1352711403608
1085.45,968.6455753461607
601.03,429.8101530543234
604.48,383.76194442683624
1127.09,752.8528916414552
525.07,433.0512878150563
879.07,656.1137570314434
609.6,656.2573347303035
488.39,557.6141527670992
742.07,548.396093363753
1062.46,1193.5490406055023
610.84,496.7357782896946
237.56,425.189405908034
214.49,427.4972672136313
486.92,395.0720423190569
260.96,398.77023440878713
321.2,356.8053287385277
238.11,447.3000312537701
799.85,716.5435928815566
312.93,397.71988951863034
580.51,506.7395086293168
892.49,727.0031710119587
226.74,376.0681187270195
648.76,575.5007329742215
825.52,936.189772513399
864.41,961.1758054777679
241.25,343.75737272534104
243.89,389.9642340339271
824.93,637.1185510225038
384.13,347.7189499081261
588.44,579.7554121296042
983.68,956.7045902202191
613.32,522.1550973023061
451.65,511.3346330744914
563.03,420.5180542120843
246.25,352.3968489870332
1200.0,1207.6955241110652
388.94,378.467466100147
816.11,570.6816003441747
986.58,949.9317106876189
346.74,406.9876090823907
621.77,557.2269418399861
370.28,431.775263497824
280.28,383.79058081907965
343.64,351.40380604985023
951.4,1170.7049938018772
915.3,959.9278742729291
421.78,385.19976742427946
939.31,979.0909463012408
985.94,914.5059785244396
603.11,417.24321209777304
1026.83,942.7341218610545
638.01,642.1214803767748
514.71,380.1325239390633
229.85,392.84987455545263
253.06,376.71185448948086
629.97,648.497243483187
394.05,357.3157925470541
407.39,387.9664643291842
476.58,569.5346787539564
742.92,654.205125920619
701.26,646.7254401248692
490.37,350.7864083747487
398.76,343.8071286267003
557.08,554.9080908946879
311.58,338.9307630976491
236.77,446.37708572109347
309.22,451.52571051169963
230.32,340.47100132507387
652.3,644.1918470788818
398.84,417.8226751407965
854.96,940.296203179799
609.49,395.7362730374143
721.02,646.0095939191507
510.24,575.000316112297
1046.68,1188.7791605372322
426.64,418.7959051709304
509.4,543.7722461356188
232.69,457.0853272220714
566.73,423.710559136725
246.62,403.2054523725584
1016.69,1178.7968844208142
222.07,419.29739182559035
485.1,344.7034827432714
1020.18,985.7941345363546
869.25,990.5839432819769
321.32,336.1193943743917
564.94,611.1789317192911
966.17,1186.758827673617
268.83,393.6928765248633
277.96,352.62190154883274
515.96,579.5315211579164
688.53,650.4849185058462
504.07,355.5626515829223
295.86,397.6425135929061
1024.62,1196.912775873429
560.09,600.3719853175247
529.59,589.5390399945885
206.48,348.42164445064793
526.27,382.9488496781231
1021.37,970.9365735059718
451.58,430.2691302864878
542.08,412.14860030152624
420.95,367.0476533223814
724.39,492.6726970624603
293.08,382.06650523891017
210.67,409.40505805571036
1050.06,1192.7491612031079
211.28,477.2717207755825
991.51,985.4646357544368
355.42,360.7042151639539
256.02,338.5805853569743
552.51,398.96456867508675
248.11,317.034469051986
838.94,976.160053564706
959.79,1168.3042926309517
1038.98,1198.362727307278
208.35,332.625798463799
348.38,403.66638235935034
1195.9,980.0015549558764
564.32,659.0484232019882
496.77,538.9439869241974
361.35,427.94034876971807
235.58,327.50438783091664
971.29,747.2195792289897
980.26,926.2791008303443
1174.24,1201.7084436688615
824.71,572.2932872449337
1094.79,765.2526658246741
634.33,608.3816348960071
980.07,980.2906043531605
550.47,321.09222661360474
519.55,532.5404858150192
677.48,667.966199187325
466.67,547.6453177637986
245.29,415.4016522238421
397.83,373.27181772884336
359.15,328.5559612567781
271.31,455.7684049071019
598.14,570.6505670913534
482.86,464.9538676365982
277.38,348.3510068580865
237.18,433.29693204037545
608.02,675.5935146358416
947.1,966.4981359327301
572.35,347.5274912734929
237.63,391.9856115781523
224.78,403.6899961431891
378.21,383.2329116463853
284.32,392.0721226381788
283.53,414.74824405983964
629.49,547.2693321159148
344.36,412.67361194547664
338.15,382.1021444236968
308.95,448.6234398249395
1092.15,980.7616434633856
329.94,341.0818091144912
1037.56,974.3162638326303
610.61,559.4823540492511
1200.0,1170.5630083829506
820.58,653.6748930011404
603.26,636.6010938878932
965.37,966.3655291693449
225.62,322.06939456771613
350.99,356.6116143709519
201.95,328.9384087817923
773.7,744.505218048059
248.21,396.9605896602525
1116.37,967.5863045462731
498.01,341.75850256562774
445.24,445.1416591512022
372.24,401.4683511657199
939.78,1198.262031261762
352.35,350.1541957905895
254.27,405.67066689613637
554.3,391.25019537249204
262.56,364.9332948556947
858.02,733.4816829565029
225.74,370.4767558252443
204.95,309.733887597829
325.35,348.2757874960287
579.09,383.62597685548513
208.63,304.4426583591299
282.5,345.41656439099006
594.3,632.8012891089825
803.71,618.6933996445358
515.09,410.62444909227503
898.43,995.3504478358956
225.23,404.8351631073656
759.62,738.7503376482341
303.92,401.8916867550753
875.17,615.4192926694429
559.46,419.16747056177553
890.11,977.0057032907027
311.13,427.5755278704098
357.16,362.11090568878626
806.06,623.2121792576073
639.62,626.4592382657695
279.07,372.8810894842222
1095.4,1215.4983693530125
311.26,300.0881531692127
763.16,508.9783088226424
478.52,368.2743571639829
870.21,611.0803023500736
297.67,386.67746595061567
744.21,555.6270899433623
694.03,611.7607346518747
321.04,405.8008554055145
505.12,322.8064219723891
216.21,352.2534186250118
494.12,346.4370279085707
261.25,409.65953260621234
608.44,591.9361576900546
263.49,414.5784611264612
330.95,375.67984305596883
516.97,324.347787086092
920.26,933.7781750933559
469.06,386.11104550545883
245.09,435.9913573347053
313.64,348.65754225269245
207.25,391.0703622419563
471.69,496.36165929559024
661.04,650.9419522313943
493.86,460.487534906419
946.72,955.3845857519925
380.42,348.2744788789712
245.74,358.55816904197025
521.11,536.7134969032772
221.03,397.352529632987
524.71,369.84323629210826
907.66,755.4660429352501
342.76,369.9553608254643
796.31,599.4574866631142
290.89,444.1240452103565
399.25,387.50094028915294
210.65,449.0047895859364
333.92,343.8872931536393
205.7,326.4458323368965
502.11,354.5937724514664
745.2,531.4605630856533
1050.9,787.1214441073365
542.16,357.34829491634923
342.49,418.6916119645262
725.66,495.0135840054282
819.97,589.8264084980738
381.64,440.2800318273512
608.54,379.7617772907737
258.04,346.9556819038756
1086.17,737.2326178751684
563.48,374.4393571963932
777.66,508.97136115674687
980.86,944.8526205936905
245.46,471.82900331119686
487.97,349.4731814323711
225.02,371.1455790880007
367.72,387.41964025438034
1022.37,1204.3046279057705
402.4,428.1793769284994
972.36,1188.261507416877
305.34,318.93431772638445
222.46,443.8676747490142
263.27,449.50909821260126
225.79,322.18872544318623
942.48,650.7636129183018
1065.71,935.5115305260085
1075.04,1197.6185550585155
644.83,587.2554941211218
674.24,586.9684408566985
488.75,442.9938738674456
453.44,545.8938518472531
560.83,607.4314003650592
192.07,470.8783877243178
1128.26,1190.1678189407605
312.74,440.6142186205093
758.02,735.1300692459472
625.22,551.2445614826995
303.24,349.2845738680895
598.92,402.5553102950813
730.74,617.3353504379204
294.07,400.1240332955202
1119.85,964.3235668478455
1055.0,1184.5492363156236
388.97,400.2493046517973
270.88,381.23363380509807
731.42,493.9866602629667
379.53,331.7804064226284
353.69,460.88131788789974
515.24,567.8499121176299
452.75,419.7906934251612
332.61,436.2207658969379
724.14,600.7787215502557
306.01,367.9953968322421
901.32,744.667566097523
285.63,424.02058864367865
457.84,481.48267021768294
562.66,512.944069552397
