actual,predicted
824.93,828.7757
384.13,395.7288
588.44,607.86676
983.68,1039.2543
613.32,588.8022
451.65,465.23914
563.03,570.62805
246.25,270.1657
1200.0,1041.356
388.94,404.61823
816.11,788.7825
986.58,1041.7539
346.74,368.35135
621.77,647.0175
370.28,347.0583
280.28,284.0097
343.64,321.34464
951.4,1051.6422
915.3,1077.3243
421.78,381.6248
939.31,969.0631
985.94,977.27277
603.11,571.4333
1026.83,1045.4331
638.01,626.70123
514.71,510.68198
229.85,212.76949
253.06,246.20169
629.97,601.367
394.05,400.09235
407.39,325.5669
476.58,471.85104
742.92,751.8785
701.26,701.0602
490.37,507.50952
398.76,401.25034
557.08,563.92645
311.58,355.68674
236.77,259.21085
309.22,320.4728
230.32,212.48906
652.3,656.85016
398.84,401.0776
854.96,835.7427
609.49,608.4868
721.02,750.9858
510.24,523.8474
1046.68,1075.498
426.64,429.8882
509.4,507.8402
232.69,207.17567
566.73,564.0193
246.62,223.6111
1016.69,1037.7211
222.07,256.07178
485.1,472.76895
1020.18,1085.011
869.25,881.411
321.32,343.9806
564.94,582.2494
966.17,1019.6889
268.83,270.64883
277.96,274.91403
515.96,527.7883
688.53,681.7266
504.07,519.2312
295.86,262.9941
1024.62,1028.4546
560.09,571.02313
529.59,530.56775
206.48,210.51558
526.27,543.6457
1021.37,1038.9453
451.58,465.15338
542.08,527.562
420.95,415.20096
724.39,728.3162
293.08,253.44962
210.67,242.6628
1050.06,1059.4977
211.28,242.75468
991.51,1059.9905
355.42,334.11786
256.02,258.63385
552.51,547.4719
248.11,209.4347
838.94,857.129
959.79,1018.4104
1038.98,1061.2141
208.35,215.97092
348.38,349.21124
1195.9,1053.9069
564.32,563.66705
496.77,502.7753
361.35,356.03375
235.58,242.58441
971.29,1052.0729
980.26,1055.736
1174.24,1054.5817
824.71,815.9475
1094.79,1054.4211
634.33,627.2928
980.07,973.32104
550.47,544.66064
519.55,500.48978
677.48,697.6876
466.67,466.7129
245.29,246.45686
397.83,368.72696
359.15,322.01175
271.31,255.52107
598.14,585.0895
482.86,481.1873
277.38,267.9448
237.18,249.04178
608.02,609.34845
947.1,1045.7316
572.35,538.1678
237.63,225.7363
224.78,247.73988
378.21,377.25208
284.32,279.82288
283.53,303.26846
629.49,591.14777
344.36,335.52292
338.15,373.41888
308.95,340.95187
1092.15,1043.2583
329.94,334.32187
1037.56,1049.7423
610.61,595.9791
1200.0,1079.2356
820.58,847.9124
603.26,598.8714
965.37,1041.3651
225.62,209.45305
350.99,350.721
201.95,202.71751
773.7,810.0905
248.21,277.26517
1116.37,1070.5703
498.01,480.5051
445.24,479.9028
372.24,387.41946
939.78,1024.7819
352.35,338.51257
254.27,256.3
554.3,561.0736
262.56,264.13055
858.02,876.9453
225.74,231.11896
204.95,223.86531
325.35,357.16232
579.09,559.8707
208.63,215.17
282.5,260.1632
594.3,634.61145
803.71,823.1484
515.09,555.3082
898.43,892.8076
225.23,259.9561
759.62,757.8479
303.92,280.01733
875.17,890.0306
559.46,557.7099
890.11,894.2086
311.13,296.96152
357.16,322.00247
806.06,826.71277
639.62,623.6152
279.07,277.16174
1095.4,1019.1774
311.26,332.8923
763.16,737.3011
478.52,472.13794
870.21,885.8198
297.67,308.4058
744.21,739.0288
694.03,661.16785
321.04,290.66275
505.12,486.2131
216.21,220.12498
494.12,475.6587
261.25,251.9793
608.44,569.26526
263.49,285.84186
330.95,330.18503
516.97,500.0344
920.26,1055.5172
469.06,473.75638
245.09,205.14635
313.64,331.44083
207.25,222.78795
471.69,474.2549
661.04,671.34424
493.86,475.94583
946.72,1047.2816
380.42,360.88846
245.74,222.10635
521.11,511.23462
221.03,212.28314
524.71,520.9013
907.66,900.70447
342.76,333.32596
796.31,821.6105
290.89,329.51517
399.25,409.83682
210.65,214.1494
333.92,337.73044
205.7,213.39
502.11,521.16974
745.2,727.56915
1050.9,1055.664
542.16,527.19366
342.49,366.46524
725.66,725.8121
819.97,818.91815
381.64,347.16632
608.54,592.395
258.04,258.1811
1086.17,1055.4314
563.48,579.1193
777.66,768.17303
980.86,1072.9888
245.46,218.12634
487.97,507.5519
225.02,225.4872
367.72,370.62802
1022.37,1063.8568
402.4,421.01532
972.36,1028.4071
305.34,319.90152
222.46,210.6591
263.27,253.45766
225.79,216.12161
942.48,928.6818
1065.71,1035.9907
1075.04,1042.4413
644.83,642.32916
674.24,639.93585
488.75,479.32034
453.44,472.11575
560.83,559.0248
192.07,220.6642
1128.26,1064.967
312.74,319.69818
758.02,756.833
625.22,611.37476
303.24,284.5103
598.92,571.80457
730.74,727.46124
294.07,287.94974
1119.85,1047.2863
1055.0,1053.8081
388.97,355.055
270.88,274.88596
731.42,725.7468
379.53,341.70636
353.69,352.0057
515.24,528.7599
452.75,441.07236
332.61,330.6961
724.14,735.955
306.01,340.20023
901.32,890.63257
285.63,310.2651
457.84,462.6014
562.66,587.9407
484.54,478.58542
1106.87,1031.0144
356.83,367.36887
288.98,261.3398
359.11,340.4764
456.59,482.20102
860.8,852.8314
1114.66,1050.5273
278.2,253.24147
336.98,328.34384
475.72,465.9143
916.72,1031.4348
344.69,341.22952
743.25,738.4337
709.91,720.81616
689.04,700.8702
1056.86,1041.8246
358.35,371.32614
446.57,425.0777
873.43,875.3059
532.57,567.7159
973.78,959.46985
477.63,487.6727
676.53,676.15607
323.47,328.7102
901.95,889.07635
952.11,1047.1791
474.73,464.93304
960.81,1051.4363
488.87,476.61264
523.25,513.67346
444.1,475.72696
1200.0,1067.1293
700.56,694.83704
1141.96,1042.2482
313.97,332.1454
538.44,521.8165
799.61,819.2285
341.37,339.73642
259.55,246.72992
1090.86,1074.0613
323.0,296.96317
996.76,1030.0922
585.24,602.1834
1103.35,1068.8265
580.57,566.3112
278.9,278.40143
478.54,457.60358
489.75,519.8423
308.82,351.9897
514.35,511.35812
749.82,751.72235
523.81,540.15063
248.56,222.99835
518.35,515.7598
1002.54,1041.3613
518.02,579.7155
387.93,377.89417
604.83,619.6907
457.55,411.68686
598.52,602.9396
513.71,514.3091
408.71,407.94528
458.58,442.1046
253.69,275.41907
834.84,1043.1552
283.32,302.05713
201.14,222.9134
310.34,343.5227
414.06,402.06296
797.35,811.9305
851.77,884.7892
347.85,322.99255
858.06,847.6402
431.73,420.94662
1061.64,1052.999
512.92,487.06906
313.44,288.41107
290.79,303.53976
1088.22,1047.8817
199.79,218.8664
274.7,247.8119
574.05,565.413
1112.88,1051.7618
798.16,785.8584
685.35,678.8719
283.48,262.40982
371.94,394.96777
352.66,341.385
919.58,1047.6884
567.56,555.73096
220.66,211.50438
746.22,729.41626
528.13,555.48956
904.4,887.5428
227.85,205.95393
607.87,615.6323
230.51,248.08105
690.8,698.70966
534.54,531.25604
480.0,477.34714
347.77,316.26923
586.98,573.3022
617.55,611.5014
401.9,406.97815
175.69,211.01425
871.97,868.47064
808.11,807.5544
264.77,267.5076
235.25,213.04404
325.3,320.51428
250.32,244.81006
594.16,558.06586
370.49,369.38348
530.53,562.2424
738.88,716.32794
1028.18,1010.2461
507.05,545.19244
747.84,722.1118
239.89,245.69847
809.74,826.14667
242.85,259.8575
250.47,270.51932
338.87,290.65402
254.59,260.46826
486.72,495.4187
556.46,608.46844
263.92,283.2747
177.17,214.84595
372.57,339.27527
516.13,529.427
321.8,329.3899
184.86,203.83415
569.55,575.59393
283.34,298.8831
413.13,407.8861
989.97,1040.5219
520.61,520.2807
1004.44,1042.5208
450.02,440.61755
869.5,900.8488
968.03,1045.4216
855.23,848.07275
226.03,207.59685
278.05,259.27808
232.1,248.8019
620.21,598.49243
274.68,259.56973
316.24,342.05997
295.83,324.6262
883.35,888.51373
273.19,257.67505
513.28,499.10876
224.8,215.25462
741.27,732.0216
1108.01,1043.8013
411.9,432.0416
366.49,341.47113
857.06,844.0527
670.36,642.7306
768.34,750.06744
380.7,353.43176
566.81,574.4637
700.14,731.57
1114.46,1057.0961
333.96,343.76352
705.82,662.5808
911.9,896.89435
790.73,803.01996
314.27,339.48358
1010.44,1075.7241
1101.98,1035.1854
404.54,419.22745
467.99,475.6285
484.65,505.22983
572.41,568.18164
271.7,269.09183
1200.0,1031.5244
203.23,211.2931
731.43,717.3188
250.36,252.12772
780.64,763.95996
257.72,248.07513
258.79,256.982
1089.53,1076.2078
719.54,724.6344
329.72,369.93173
276.18,284.54712
781.79,774.93835
1023.83,1053.5621
803.42,806.3827
247.68,246.10379
264.83,272.02026
452.72,473.8824
569.44,563.8395
399.52,418.08643
604.4,570.66327
385.66,333.07367
639.51,677.38086
489.68,489.15002
520.41,519.0219
625.74,570.31146
352.21,349.49774
527.82,502.77408
858.75,1067.3665
465.98,440.73364
566.76,563.6556
809.94,793.8266
346.81,332.77075
546.44,522.4944
273.4,282.23575
580.59,580.8703
572.79,599.80756
304.14,263.46432
523.33,512.9944
551.68,529.2862
872.47,847.5469
272.75,248.209
595.64,563.43054
308.47,284.16086
873.02,855.41266
849.22,829.42267
552.35,566.0105
490.45,478.41556
664.35,653.86395
265.56,285.2855
1069.58,1063.9677
191.84,211.95317
1018.78,1053.9971
266.97,249.02263
1022.34,1026.1243
1095.77,1044.1958
342.17,334.8463
543.44,535.75415
314.94,333.17026
463.91,465.4999
367.15,356.35132
543.4,562.79224
432.87,418.6941
510.67,521.9298
436.88,439.15674
316.72,297.41885
509.63,503.03424
410.6,455.70737
443.51,428.7669
323.86,328.53894
488.4,479.8561
548.28,514.541
603.47,599.1906
531.74,559.6307
274.0,247.77608
214.71,248.50272
320.33,340.64978
228.55,248.59021
939.92,927.2702
518.95,533.57294
939.53,1053.166
884.75,904.3395
807.35,793.1322
312.06,302.37195
550.15,527.5106
1042.2,1025.8073
206.91,208.22722
263.02,258.8459
1124.47,1052.3523
757.55,757.68274
426.0,426.8307
954.5,959.4573
213.02,250.18306
315.82,302.348
1036.4,1044.7869
524.76,504.32858
1038.95,1040.793
371.6,344.40878
233.61,257.52585
403.69,398.65768
682.18,662.2404
825.36,810.83673
503.75,493.42825
922.05,1067.4532
275.39,288.35028
906.3,874.7881
211.1,242.89653
617.3,636.202
723.78,720.1347
249.22,218.78246
623.1,641.8159
660.4,671.9526
846.37,862.5024
493.78,489.71722
1032.66,1061.9971
288.49,269.44196
927.88,912.4363
253.05,275.00848
676.58,727.481
1065.98,1040.2933
357.87,356.03867
963.15,1029.9043
481.56,511.24283
784.02,767.4673
416.2,414.21448
304.95,313.0766
270.06,288.44733
327.01,331.3888
418.7,402.42004
962.75,1068.8074
319.21,288.64355
398.35,407.67117
1077.63,1098.5691
476.52,522.8427
779.98,772.7373
442.79,468.07053
209.57,219.78108
557.41,564.3998
331.96,294.0411
474.62,489.8483
625.47,613.0254
1015.54,1050.0715
728.25,766.2054
319.25,330.26477
633.55,621.6386
1123.16,1073.9589
565.51,579.61206
285.0,242.91917
556.49,554.07434
383.69,435.38342
737.61,725.3622
471.97,491.7059
988.74,1041.561
521.06,478.61514
306.69,340.5367
945.42,978.3259
661.55,668.8614
1035.14,1057.1312
1042.0,1074.1013
196.04,223.82481
308.05,294.74426
1000.31,1027.553
339.6,302.51678
476.45,500.9472
323.05,347.60016
482.31,501.26443
277.65,312.20956
773.26,780.18976
1200.0,1052.8262
377.45,343.5807
430.32,422.42154
311.17,285.17645
518.12,513.26575
261.65,266.01505
284.73,319.9286
535.11,554.1282
960.79,1064.9047
1019.37,1027.3485
641.22,632.2564
824.14,840.5101
488.01,511.35287
605.24,618.8104
526.01,511.20258
410.78,399.49634
507.66,486.94055
347.91,363.13327
328.57,343.2592
448.22,482.28152
959.19,1030.9861
371.72,397.3705
367.56,357.98447
282.84,297.47345
300.79,303.6527
348.49,322.7913
450.15,470.92648
1104.0,1049.8512
542.07,553.27966
961.08,1037.9069
1188.04,1049.9613
522.6,520.4708
534.19,564.1943
510.22,511.93353
878.48,876.9755
538.65,549.92145
1106.48,1056.3661
1167.12,1059.7874
1092.2,1057.3396
237.33,240.0619
582.41,581.3967
645.35,648.9156
553.24,567.6938
527.4,521.97394
190.14,216.33133
575.12,568.54175
650.22,620.6441
679.22,678.46344
579.42,591.1603
564.31,575.55396
426.12,400.2964
256.32,270.17538
518.91,499.27097
858.33,851.8087
761.86,735.8208
263.18,275.50403
822.46,804.4583
567.87,583.2136
332.36,354.13055
726.95,742.938
368.4,334.35178
334.51,340.36533
475.9,462.5979
323.99,315.78284
193.74,228.55424
451.18,481.0048
1144.27,1040.3175
755.27,751.5723
510.0,501.31607
515.24,480.3594
498.49,530.61536
387.17,389.7906
554.58,534.27716
1077.83,1047.109
1035.6,1044.3281
942.7,1051.976
341.54,323.83636
872.0,866.18506
251.86,249.20119
367.72,359.21765
253.83,249.96724
609.3,608.00616
504.69,512.05145
514.49,515.42816
462.39,465.85788
905.2,1055.5486
675.75,692.5174
493.08,534.90717
308.05,298.31885
559.34,567.0706
1087.07,1056.863
269.0,302.78604
992.1,1041.5312
1049.8,1066.4657
295.77,297.4046
467.65,510.97906
795.33,814.1714
338.27,358.04272
1135.19,1015.4125
299.52,254.87035
568.54,579.7276
641.06,637.859
735.25,724.6385
226.54,209.04344
364.36,367.1886
969.87,1047.6736
471.49,517.14594
938.9,959.8944
513.26,489.1809
964.22,981.7438
520.37,521.3654
606.58,577.22235
729.2,718.7023
1088.21,1061.0636
565.84,584.4308
682.84,692.47723
547.25,538.1901
237.56,242.87299
217.26,220.99442
208.48,212.73415
907.79,894.37335
486.38,478.4896
810.25,798.4152
988.54,1036.4484
311.02,301.00082
870.37,875.4406
506.59,516.97955
256.92,259.09
913.78,1051.9281
568.31,577.3181
197.2,219.20793
337.82,330.90463
403.61,428.26324
461.15,405.9543
724.53,731.07025
295.93,276.11545
362.32,340.95676
272.46,274.28445
464.84,475.12888
802.69,808.2573
351.78,321.79572
1094.67,1057.1243
1000.8,1078.9487
645.36,651.8996
245.81,252.53165
248.59,296.85223
298.78,283.83783
855.11,892.0859
777.41,775.1965
513.35,531.7148
504.71,468.7818
452.9,481.28253
224.96,263.40558
297.83,308.17978
184.48,209.71858
851.99,882.8048
241.28,250.10869
282.44,254.13402
968.26,1014.69904
559.05,561.3732
563.13,596.2947
742.46,770.3501
1146.98,1047.7141
517.08,516.3896
654.15,654.58185
1055.34,1051.6943
870.78,885.5103
656.44,659.96967
998.93,1028.1451
265.39,244.06131
302.24,332.45444
630.63,597.87067
1092.88,1027.6489
260.4,259.4735
354.69,314.76135
751.53,752.3657
296.18,273.54465
1002.81,1059.192
475.26,509.48935
264.43,285.7208
511.54,510.24246
832.82,846.1513
632.68,654.83594
222.1,221.88747
250.34,230.42459
235.34,247.74507
300.16,322.66174
212.26,232.14062
580.86,561.58057
559.34,540.301
280.08,279.0529
671.25,676.41925
411.91,396.38245
561.75,513.2874
303.0,302.97244
327.2,351.23535
493.14,471.49777
767.15,763.1788
800.0,1034.0698
1160.29,1046.6073
252.91,254.17804
1051.59,1019.5455
897.3,878.8171
994.21,1079.958
302.47,327.8858
440.86,458.7698
964.63,1049.2162
945.73,1030.6006
328.42,330.91174
646.7,624.815
269.43,296.86774
793.69,821.6139
583.08,596.38385
545.1,520.9847
196.89,205.97646
368.49,350.85635
221.12,249.77448
305.25,327.82556
661.35,662.33295
298.75,312.50836
319.48,303.76852
634.03,622.8494
306.98,287.7822
266.18,231.12067
248.16,242.96942
274.6,280.18536
426.88,415.2611
550.62,559.0787
460.31,479.49402
331.6,337.04474
805.29,861.16296
542.83,482.63925
848.12,824.55994
278.23,257.6569
277.45,285.0506
672.08,658.9068
747.5,781.67194
695.07,679.0711
201.75,214.29128
452.28,508.4633
752.85,737.06824
492.31,472.44464
1200.0,1047.0643
350.82,331.64532
925.85,928.1423
969.55,981.522
260.0,257.12958
1053.15,1033.693
642.82,663.6816
590.95,600.94257
216.78,209.71967
232.57,261.63266
863.36,885.7969
1029.0,1044.2693
549.84,562.87
1049.87,1039.3099
405.88,409.53976
273.09,248.97313
1133.34,1023.4348
1200.0,1041.5659
358.22,328.84442
313.5,289.8686
523.1,500.74542
1197.61,1049.3636
847.16,847.83795
995.07,1038.278
357.5,353.48346
235.58,262.94147
489.84,492.46234
353.88,339.65976
1028.24,1034.9927
244.94,255.03821
918.37,1045.8234
481.16,466.31586
361.64,380.13928
319.8,276.51645
490.23,459.52322
331.64,320.6586
512.08,505.12305
322.91,316.34515
320.17,321.86734
289.13,329.69916
176.3,216.13301
279.87,287.08472
191.48,210.99496
230.79,216.67899
705.99,718.9037
471.67,475.50784
760.12,754.7941
998.15,1052.0836
568.78,574.0955
549.81,559.11346
420.15,415.35944
674.42,618.8342
857.74,833.57355
556.36,527.3386
258.44,275.7102
488.09,494.57803
1006.12,1046.5925
332.89,357.34598
299.26,310.7337
342.47,351.15033
258.03,257.50198
613.61,572.5952
1035.56,1032.2561
276.78,267.6661
692.6,699.06537
218.06,221.37564
657.92,655.409
324.81,324.61322
1089.82,1064.5111
983.82,1043.9053
259.64,252.9413
324.72,308.22946
747.27,747.9543
191.55,223.70233
212.0,208.87422
1012.68,963.69244
429.05,431.5561
548.76,575.1445
393.72,388.14233
563.78,523.88165
1101.41,1039.0585
888.81,903.85156
1061.42,1055.4603
476.56,484.75357
1060.47,1042.9199
263.46,260.67172
196.61,213.01134
594.04,611.8943
1111.58,1047.4862
358.56,327.95462
775.39,752.65436
551.04,576.48737
617.76,620.76056
967.2,1038.5432
495.7,473.64877
219.36,231.11246
534.48,543.035
625.83,622.7216
643.16,627.1902
899.0,911.93933
292.57,290.0118
478.3,465.60617
386.51,397.79837
539.84,532.2095
482.04,465.2342
543.33,548.99176
348.73,342.83728
418.93,406.37534
809.57,767.53906
334.61,365.61523
719.64,716.27905
1094.91,1036.9126
257.81,248.38829
894.84,878.6142
505.47,506.06964
524.43,523.74677
260.25,291.87106
175.5,204.33896
744.03,733.1503
255.99,219.53331
554.36,567.6991
332.84,318.9852
549.62,550.42316
509.5,509.9364
867.24,885.8912
662.77,640.7556
475.04,470.22882
938.82,1038.7069
330.98,334.45584
776.14,770.20483
492.19,499.3568
882.42,892.6989
341.75,365.95792
234.98,252.99725
276.45,286.2897
292.02,302.12418
490.89,467.05807
894.35,898.9919
693.66,672.741
1084.36,1079.825
790.2,764.6633
1180.82,1052.6952
1042.09,1046.1754
313.31,325.75397
317.84,309.9658
259.39,318.52377
267.65,258.43854
526.54,501.80652
659.87,656.4622
502.29,503.48532
893.58,908.2373
974.69,1047.4435
269.97,248.11897
394.02,382.29413
461.25,465.35056
581.74,558.99457
290.24,289.3376
411.1,399.8814
955.27,962.5794
239.19,289.18634
462.14,473.90707
799.45,796.9128
581.64,603.64343
252.49,250.49757
567.24,565.60535
425.47,463.28394
578.82,573.4174
800.26,779.1899
295.74,296.95963
785.57,787.2243
245.94,261.09277
208.82,204.99303
258.05,251.01834
569.07,579.16437
188.53,212.87401
908.24,1037.448
601.12,582.0807
312.67,323.02847
189.1,212.87209
278.89,269.74747
892.15,894.4011
317.81,302.87097
339.64,343.70398
289.86,300.70837
725.71,717.6715
860.52,865.383
1159.88,1062.7095
276.95,255.22017
564.7,578.2122
760.38,774.1024
390.22,337.44745
1105.36,1044.6709
384.0,380.17538
729.88,740.31903
265.79,300.13547
911.26,925.3181
1067.79,1024.903
941.92,1049.5715
1095.62,1055.3375
345.98,321.9129
845.82,864.4022
254.74,263.9474
204.86,211.97649
1052.36,1040.9031
218.25,216.8506
389.41,372.98193
412.06,391.33252
751.1,741.4905
352.23,341.29117
284.02,284.26883
210.83,254.66124
269.72,274.06293
478.51,474.6058
826.63,823.4366
371.36,363.31128
556.04,564.67456
232.5,278.25842
243.92,262.57074
508.39,497.77747
980.15,1052.4111
262.3,248.9283
448.92,429.08582
874.52,1065.1862
604.74,632.2791
791.49,772.8281
217.02,247.09103
224.11,219.591
321.51,323.23926
258.55,257.31393
697.43,688.8481
485.38,497.79782
195.54,221.29594
329.82,354.1846
617.41,598.1207
276.65,255.3746
1054.85,1103.2366
594.81,564.27875
1089.17,1042.4319
317.86,330.17563
364.91,330.0593
369.45,326.49942
665.53,679.39777
221.39,220.53665
479.6,472.70093
475.34,478.29086
358.74,358.6915
356.54,356.95667
231.86,218.63779
555.98,553.3487
1064.81,1033.4725
276.89,256.4127
1065.11,1032.5446
552.81,540.61365
189.31,229.07571
1081.28,1090.5958
508.63,516.2689
238.24,220.96465
773.45,758.1143
224.85,221.03154
905.57,1097.8561
786.14,770.72876
907.19,1042.6045
906.43,1044.8552
319.12,327.55975
498.67,501.79547
381.84,412.95114
489.58,501.9908
543.12,508.13092
800.52,781.2245
278.45,264.7646
213.19,218.59782
790.76,781.2563
572.29,588.5498
229.22,217.36363
252.55,254.37604
1033.35,1044.9816
273.3,285.6564
763.5,808.93243
782.18,761.5719
592.89,584.5852
258.68,245.79254
734.46,752.1223
976.91,1002.8428
804.15,807.4356
347.55,342.59503
480.02,473.8052
584.63,587.2959
391.16,342.97137
274.28,307.5096
473.19,464.457
420.88,423.29456
434.3,438.6234
375.35,364.1665
244.85,257.84674
549.68,510.60944
487.77,496.2851
760.62,771.04694
221.84,210.21227
532.16,561.5951
313.49,272.44754
447.06,472.3806
489.36,503.66263
890.09,884.5468
399.48,392.42313
980.94,1032.8826
227.9,219.3131
645.39,626.0849
442.56,459.80002
307.86,332.63077
445.14,465.09863
403.09,413.30496
1061.84,1048.0962
298.91,302.9605
1050.66,1062.1107
413.46,407.49466
484.62,468.4852
878.31,912.0536
590.66,583.9203
1132.39,1021.3523
459.87,478.29736
363.37,340.51004
186.34,211.25784
1027.3,1051.4742
650.05,651.0912
365.1,373.94916
942.1,994.05206
513.58,516.41986
301.82,302.00037
513.52,502.87115
220.75,251.15141
615.71,613.56
282.84,250.67784
753.25,730.34216
430.08,419.5247
518.31,525.5349
1094.31,1047.1648
212.06,235.45248
949.17,966.13074
462.06,467.248
